,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
246,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,822.0,E06000055,Bedford,Final,,,State-funded schools,Girls,26,926,424,21,926,579,174,333,11,2,z,1,907,92580,926,685,192,229,10,1,z,1,914,94818,926,529,77,383,10,3,z,1,911,91712,926,695,113,195,z,z,z,z,z,z,26,4,3,z,2,0,0,926,757,168,0,0,46,2,63,19,36,1,0,z,0,102,74,21,25,1,0,z,0,104,57.0,8,41,1,0,z,0,101,75,12,21,z,z,z,z,z,z,3,0,0,z,0,0,0,82,18,0,0
67,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,822.0,E06000055,Bedford,Final,,,State-funded schools,Total,26,1933,820,45,1933,1134,314,730,61,6,z,2,1852,187806,1933,1307,337,560,59,5,z,2,1867,192077,1933,1136,189,734,53,8,z,2,1869,188885,1933,1323,170,483,z,z,z,z,z,z,81,19,11,z,12,0,2,1933,1521,409,0,1,42,2,59,16,38,3,0,z,0,101,68,17,29,3,0,z,0,103,59.0,10,38,3,0,z,0,101,68,9,25,z,z,z,z,z,z,4,1,1,z,1,0,0,79,21,0,0
247,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,822.0,E06000055,Bedford,Final,,,State-funded schools,Boys,26,1007,396,24,1007,555,140,397,50,4,z,1,945,95226,1007,622,145,331,49,4,z,1,953,97259,1007,607,112,351,43,5,z,1,958,97173,1007,628,57,288,z,z,z,z,z,z,55,15,8,z,10,0,2,1007,764,241,0,1,39,2,55,14,39,5,0,z,0,101,62,14,33,5,0,z,0,102,60.0,11,35,4,0,z,0,101,62,6,29,z,z,z,z,z,z,5,1,1,z,1,0,0,76,24,0,0
348,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,926.0,E10000020,Norfolk,Final,,,State-funded schools,Girls,298,4025,2118,212,4027,2755,855,1217,41,11,z,2,3939,405753,4027,2935,862,1043,37,10,z,2,3976,411859,4026,2470,406,1501,40,13,z,2,3969,401097,4026,3377,898,509,z,z,z,z,z,z,87,18,12,z,17,4,1,4026,3384,636,3,2,53,5,68,21,30,1,0,z,0,103,73,21,26,1,0,z,0,104,61.0,10,37,1,0,z,0,101,84,22,13,z,z,z,z,z,z,2,0,0,z,0,0,0,84,16,0,0
328,201516,Academic year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,Final,,,State-funded schools,Girls,104,1943,946,79,1946,1372,433,541,30,2,z,1,1910,197548,1946,1421,411,494,27,3,z,1,1915,198742,1945,1189,213,719,30,6,z,1,1907,193045,1944,1342,214,497,z,z,z,z,z,z,70,16,9,z,5,4,0,1944,1542,397,4,0,49,4,71,22,28,2,0,z,0,103,73,21,25,1,0,z,0,104,61.0,11,37,2,0,z,0,101,69,11,26,z,z,z,z,z,z,4,1,0,z,0,0,0,79,20,0,0
52,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,874.0,E06000031,Peterborough,Final,,,State-funded schools,Total,59,2494,1082,82,2494,1370,279,1045,75,3,z,1,2395,239889,2494,1619,402,798,73,3,z,1,2417,247051,2494,1522,311,898,69,4,z,1,2419,245185,2494,1786,264,559,z,z,z,z,z,z,85,40,7,z,15,0,2,2494,1936,555,0,3,43,3,55,11,42,3,0,z,0,100,65,16,32,3,0,z,0,102,61.0,12,36,3,0,z,0,101,72,11,22,z,z,z,z,z,z,3,2,0,z,1,0,0,78,22,0,0
218,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,874.0,E06000031,Peterborough,Final,,,State-funded schools,Girls,59,1187,568,40,1187,697,147,458,29,3,z,0,1146,115598,1187,843,228,313,29,2,z,0,1156,119289,1187,728,123,427,30,2,z,0,1155,116709,1187,941,165,198,z,z,z,z,z,z,25,13,4,z,6,0,0,1187,948,239,0,0,48,3,59,12,39,2,0,z,0,101,71,19,26,2,0,z,0,103,61.0,10,36,3,0,z,0,101,79,14,17,z,z,z,z,z,z,2,1,0,z,1,0,0,80,20,0,0
219,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,874.0,E06000031,Peterborough,Final,,,State-funded schools,Boys,59,1307,514,42,1307,673,132,587,46,0,z,1,1249,124291,1307,776,174,485,44,1,z,1,1261,127762,1307,794,188,471,39,2,z,1,1264,128476,1307,845,99,361,z,z,z,z,z,z,60,27,3,z,9,0,2,1307,988,316,0,3,39,3,51,10,45,4,0,z,0,100,59,13,37,3,0,z,0,101,61.0,14,36,3,0,z,0,102,65,8,28,z,z,z,z,z,z,5,2,0,z,1,0,0,76,24,0,0
119,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,926.0,E10000020,Norfolk,Final,,,State-funded schools,Total,304,8297,4138,370,8299,5309,1476,2819,141,26,z,3,8029,819465,8298,5503,1404,2635,133,25,z,2,8134,832939,8298,5165,954,2959,139,33,z,2,8118,822572,8298,6374,1410,1499,z,z,z,z,z,z,255,65,37,z,52,6,4,8298,6774,1509,5,4,50,4,64,18,34,2,0,z,0,102,66,17,32,2,0,z,0,102,62.0,11,36,2,0,z,0,101,77,17,18,z,z,z,z,z,z,3,1,0,z,1,0,0,82,18,0,0
354,201516,Academic year,Local authority,E92000001,England,E12000008,South East,921.0,E06000046,Isle of Wight,Final,,,State-funded schools,Boys,41,677,307,18,677,396,88,248,32,0,z,1,640,64709,677,390,73,257,29,0,z,1,647,65183,677,422,84,224,30,0,z,1,646,65748,677,440,60,164,z,z,z,z,z,z,35,11,19,z,5,0,3,677,515,160,0,2,45,3,58,13,37,5,0,z,0,101,58,11,38,4,0,z,0,101,62.0,12,33,4,0,z,0,102,65,9,24,z,z,z,z,z,z,5,2,3,z,1,0,0,76,24,0,0
